review_text,overall_rating
"O cabo é incompatível. Tinha um moto x play. Agora,com os dois na mão. Percebo que aquele, mesmo com mais de 2 anos é melhor.",3
"Chegou antes do prazo no que consegui dar de Natal pra meu filho, no qual ficou muito feliz. Americanas, continue sempre com ofertas que cabem no bolso de todos, vale nota mil!!!",4
"COMPREI ESTÁ LANTERNA NÃO FUNCIONOU, COLOQUEI A BATERIA CARREGAR CONFORME O  MANUAL QUE TEM QUE FICA VERDE A LUZ QUANDO A BATERIA ESTIVER CARREGADA A MESMA PERMANECEU VERMELHA. PEDI O CANCELAMENTO NO DIA 12/01/18 O VENDEDOR NENHUM RETORNO DEU PARA A DEVOLUÇÃO DO MEU DINHEIRO QUE FIZ BOLETO. VOU ATRAS DOS MEUS DIREITOS.",1
"Ameiiii... super recomendo, além do preço ser maravilhoso.",4
"ESSE LIVRO É UM CLÁSSICO!!! ALÉM DISSO, A ENTREGA FOI SUPER RÁPIDA; OBRIGADO AMERICANAS! SUPER SATISFEITO!",5
A mesa é realmente ótima. Gostei muito do acabamento tanto da mesa quanto das cadeiras. Porém o manual de montagem é muitas vezes confuso e incompleto. Existem informações que não ficam claras no manual e outras que não são sequer mencionadas.,4
"Produto chegou dentro do prazo, é leve, de design fino e elegante. Possui praticidade e vem com todos os programas necessários para o uso do dia a dia. Para quem usa de forma mais intensa (como quando for jogar, por exemplo) recomendo a compra de um cooler para ajudar no resfriamento do notebook. Excelente produto, atendeu minhas expectativas -- e até mesmo superou-as.",5
"coloquei no meu banheiro, ficou linda! Vou comprar outra para colocar na minha cozinha.",5
"Chegou muito rápido! Gostei muito do tablet, tenho sorte com a marca. A tela é bem grandinha, mas vale a pena pelo produto em um todo.",4
"Comprei e PAGUEI este produto com prazo de entrega para o dia 02/02/18, hoje dia 08/02 e NADA DE ENTREGA DA ANTENA, muito menos uma resposta por parte da AMERICANAS, que alem de ser responsável pelo site, era também responsável pela entrega. INDIGNADA COM O SITE DA AMERICANAS.COM.",1
"Chegou antes do prazo, entrega bem rápida mesmo. O carregador atendeu minhas expectativas!",4
"RECOMENDO CHEGOU NA DATA DE ENTREGA, PRODUTO CORRETO.",4
"Ótimo custo beneficio , excelente qualidade,compto ideal para levar a qualquer lugar, duração da bateria excelente...",5
"design bonito,atendeu minhas necessidades. recomendo produto",5
"Produto perfeito e entrega rápida, recomendo a qualquer comprador quer esteja procurando ótimos produtos",5
ótimo produto infelizmente foi entregue fora do prazo por conta da restrição de entrega a minha região.,5
Otimo produto e a empresa cumpriu com o prazo de entrega,5
"Atendimento excelente,entrega rápida e produto com alta qualidade !!!!!",5
"O aparelho é muito bonito,  como foi comprado para parente e ainda não foi utilizado não posso falar muito, mas aparentemente parece ser muito bom.",4
"O celular chegou em perfeito estado e dentro do prazo. É um bom telefone, comprei pelo armazenamento de 32gb. É isto.",4
"Dei a panela de presente de casamento,  a entrega foi rápida e eles estão gostando muito.",4
Qualida do produto dentro das espectativas. Entrega efetuada antes da data prevista. Recomendo!,3
Produto de boa qualidade e de fácil manuseio recomendo e mesmo,4
"Não comprarei mais nenhum produto com as Americanas, pois estou para receber essa desde novembro de 2017.",1
"O Produto veio incompleto, a americanas não resolveu meu problema e ainda pediu para eu provar que o produto veio de forma errada.",1
As panelas não ficam firmes e com menos de dois meses de uso o acendimento automático da tripla chama já não funciona.,2
"Equipamento perfeito. Compacto, rápido e cumpre o que promete.",5
O produto mostra-se eficiente e de belo design e atendeu às minhas expectativas.,5
"O produto cumpre o que promete, chegou antes do prazo combinado, portanto recomendo.",5
Veio iluminação tudo certinho massa pra tv lg. Só não é compatível o botão de entrar no menu smart e pesquisa no YouTube. Mas na opção de pesquisa acha isso tudo.,5
uma inovação que faltava chegou na hora certa. Parabéns,3
"As hastes metálicas das laterais incomodam um pouco, machucam as costela.",3
"produto de excelente qualidade, entregue antes do prazo.",5
"Comprei o livro achando q era traduzido, pois não havia nenhuma informação durante a compra de q era em inglês. Vcs deveriam colocar uma notificação avisando.",2
O produto é muito bom; esquenta mesmo. Acho até que deveria vir com aquela luva especial para evitar queimaduras.,5
"Consegui pegar o produto nos correios, mas para minha infelicidade, os problemas não acabaram. O produto que veio, não estava totalmente lacrado,o carregador não é dá Sony, como comprei. Na minha avaliação é um produto usado!  Pois possui marcas de uso. Absurdo!",1
"entrega rápida, boa embalagem, produto bonito e bom.",5
"gostei muito entregue no prazo, mercadoria de acordo com o anunciado no site.",4
"Como ela vai puxar a sujeira da piscina , pois ela está com a água e como vai xugar a sujeira para fora da piscina",2
a bicicleta da foto nao é a mesma que entregam. a bike vem montada com equipamentos inferiores ao descrito.,1
"Gostei muito e as pessoas já me perguntaram onde comprei, pois e diferente de todos conhecido.",5
Smartphone muito bom e o preço também  e a entrega foi bem rapida.,4
"É uma sacanagem a altora do livro publicar um livro desse, com esse titulo, nao tem nada haver com o titulo, o conteúdo parece estar incompleto. O conteúdo é fraco e o titulo é ilusório, pois se acredita estar comprando algo ilustrativo e agregador e na verdade apenas se fala em fórmulas. Muito ruim. como eu queria meu dinheiro de volta",1
o produto é muito bom dentro do que eu esperava.recomendo este aparelho.,4
"Indico 300% este produto. é maravilhoso.  A câmera é 10, faz lindas fotos.",5
"O fone de ouvido não é original, qualidade péssima e som abafado.",1
Nao veio as travas de segurança p. Fixar no assoalho!!,2
"Mal acabado, parafusos aparentes, sem verniz e Madeira de baixa qualidade",1
Gostei da tela ..ficou top ..imagem perfeita e boa qualidade,4
"Eu comprei um mas logo estragou o carregador com dois dia de uso , A bateria corregido em 100 % liga e desliga o aparelho aparece em vite . E não dura o dia todo assistindo vídeo",2
Ótimo produto e vai refrescar vc nesses dias de calor intenso!,4
"Celular veio conforme o descrito, com todos os acessório,é muito funcional e bonito... A entrega foi rápida, chegou em 7 dias, mas o prazo era de uns 18 dias. Me surpreendeu. Ótimo!",4
"Ela vem com nota fiscal ??? regularizada , com tudo ok???????",3
"Recomendo a todos ótimo aparelho , otimo custo benefício ...",4
"o produto pode ser bom, mas o anúncio feito foi com medidas 1,00 x 2,10 m e não 1,00 x 1,20 como me foi entregue.    Me senti enganado.",3
"muito bom recomendo,okkkkkkkkkkkk,gostei,recomendo",5
"Muito bom produto,chegou antes do prazo.Super recomendo...",5
"recebi em apenas 6 dias, onde o prazo eram de 30. MARAVILHA! só falta testar os produtos, adorei <3",5
"Tv com imagem muito boa, fácil instalação e configuração. Aplicativos funcionam super bem",4
É MUITO BOM O PRODUTO EXCELENTE RECOMENDO SEM MEDO,5
Gostaria de saber qual é o prazo de validade?    Esse produto é ótimo.,5
"Não cumpre o que promete,pelo preço esperava o material melhor. O secador não funciona e vem uma música pavorosa ,na penteadeira Sinceramente fiquei muito decepcionada e chateada",1
Não varro mais a casa! Super pratico e potente! Chegou em 3 dias! Super recomendo!,5
"Gostei muitíssimo do meu celular Moto  G5s Plus. É um celular de altíssima tecnologia, rápido, preciso, designer de bom gosto, fino acabamento, imagem espetacular e para pessoas de bom gosto. Obrigado.",5
Indico e agora só compro lâmpadas aqui . Está no valor ótimo e chega rápido .,3
"Maravilhoso, super recomendo e a entrega foi no prazo! Parabéns",5
Otimo manual para recorrer rapidamente a conteudos e exemplos.,4
"Comprei o produto e não recebi, ja faz 01 mes, ja liguei diversas vezes e ninguem resolve meu problema, não indico, pois a dor de cabeça que estou tendo com este site é horrivel, eu só quero o meu protudo, nada mais, colocaram meu produto na transportadora Atuex há 01 mes, e já era, ficou lá desde então, nem notícias de quando irá entregar, fui na loja física, piorou, atendimento horrível, ninguém sabe resolver, eles simplesmente pegam o telefone e liga na central e te passa o telefone para ver que o a central consegue resolver, e mesmo assim a central não tem acesso, muito menos controle e nem informações sobre o andamento do seu pedido.",1
Que produto  vcs querem  que eu avalie porque não  recebi o produto  que solicitei  só  informações  dizendo que  o produto  foi cancelado porque não encontraram o endereço  porque não entraram em contato pra que pedem número de telefone  quero saber sobre o meu ressacimento quando vão mandar,1
Ainda não posso avaliar o produto porque ele não me foi entregue.,1
"O pedido não foi entregue. A Americanas.com cancelou o pedido sem prévia consulta, segundo informação de que o fornecedor atrasou a entrega.  NÃO RECEBI O QUE COMPREI E PAGUEI.  O LIVRO CONTINUA A VENDA NO SITE.  NÃO QUERO VALE COMPRAS E SIM O PRODUTO QUE PAGUEI.",1
O aparelho veio com defeito e há um mês estou aguardando a troca.,1
"Cheiro agradável, quase neutro. Hidrata bem a pele. E apesar de estar usando a pouco tempo, já percebo resultado.",5
"Apenas que usei a versão dr avaliação gratuita e era português, e nesta versão que recebi esta em inglês...não identifiquei no ato da compra esse informação",4
A entrega foi super rápida. O celular é ótimo. A tela maravilhosa.,4
A descrição está citando um produto que não condiz com a imagem.,1
"comprei e meu filho se apoiou nele para ficar em pé , o andador escorrega e ele acabou caindo, e as rodinhas por ser de plastico não tem nenhuma aderência, tentei no piso de casa , madeira e cerâmica e não teve nenhuma aderência, só quando coloquei no tapete que deu certo. portanto muito perigoso!",1
Adorei prazo de entrega e produto . Indicaria para amigos a utilização do site.,5
"Gostei sim do estojo, porém comprei junto uma bíblia de estudo e não veio junto .... Gostaria de saber o que aconteceu!!!",3
Achei a cafeteira bonita e o café gostoso. Atendeu minhas expectativas.,4
Excelente produto chegou antes do tempo previsto...Super recomendo...,4
Super linda minha filha amou e eu amei também... Super recomendo,5
"O celular superou minhas expectativas, muito prático e design bonito e versátil.",5
"Tive problemas na entrega, demorou muito mas o produto é bom.",4
"Muito ruím, áudio extremamente baixo, muito lenta pra conectar a APPs, trava com muita frequência, não recomendo.",1
"Infelizmente comprei um, ficou preto e descascou tudo.",1
"Chegou no prazo super bem embalado, com etiqueta, caixa e bolsa kenner",5
"Para quem é colecionador, fica a informação: Box em Amaury.",1
"travesseiro confortavel com altura ideal, entrega super rápida para SP",5
Ainda não  recebi. Minha filha ficou sem presente de Natal,1
"Não Gostei fica muito em pé, quase 90º. Seria melhor se fosse mais inclinada, daria outro charme.No mais nada contra,",1
Ótima qualidade;  conforto para as mãos; entrega rápida.,5
"Tive que contratar montadores, o vendedor não da a opção para contratar a montagem pela Americanas. Tirando isso, tudo perfeito! Entrega feita em 3 dias úteis!",4
é bom pelo custo beneficio é realmente bom para as minhas necessidades,3
"Produto péssimo! Não é à prova d'água, não pega Chip, não tem funcionalidade para todas as funções oferecidas (como os sensores de passo e batimento cardíaco só são enfeites) e apenas funciona via bluetooth. Ou seja, produto CARO e imprestável.Pelo preço e por sua funcionalidade, dá para comprar um auscultor Bluetooth e ter a mesma função.  Dinheiro perdido!",1
"Estava com muita expectativa nesse produto, mas pra peles bem claras, a cor não bate. Ele sai claro do pote, mas depois oxida um pouco. Também não tem nenhuma resistência ao suor ou à água.",2
Ainda não recebi a TV. Não tem como rastrear no site do transportador. Mais de 30 dias e não chegou. Deve estar vindo de jegue por aí.,1
"Produto não funcionou ,não sincronizou com o Xbox,realizado tentativas mais  o controle não pega",1
"Produto de excelente qualidade, exceto, pelos pompons, que meu gato  destruiu em 5min, mas pq ele é muito ativo e arteiro.",4
Produto excelente porém faltou um item na minha opinião que seria o pegador de macarrão tirando isso o produto é ótimo não derrete aguenta temperatura alta,5
muito satisfeita com a entrega( bem antes do esperado) produto com qualidade incrível  amei.,5
"Estou satisfeito, ótimo produto, chegou super rápido.",5
"Comprei pela Nutriscos porém depois de vários dias a empresa enviou email cancelando a compra alegando estarem ""sem estoque"", mas continuam vendendo o produto normalmente.   Não recomendo.",1
"Uma avaliação melhor se dará com o tempo, chegou no tempo certo!",4
Como disse no titulo....um bom produto fala por si...,5
"Uma excelente tv! Mas o preço é irreal, uma vez que a vi em Miami custando pouco menos de 4 mil dólares. Ou seja, 70 mil reais de diferença para cobrir transporte, impostos e lucros é querer nos fazer de trouxas mesmo!",3
"Produto bonito, forte, montagem fácil, ótimo preço",4
"comprei para meu esposo chegou antes do prazo ele amou muito lindo mesmo eu recomento,",5
"PRODUTO ÓTIMO...PRAZO DE ENTREGA CUMPRIDO, ATENDENDO TODAS AS EXPECTATIVAS.",5
"A entrega do produto foi rápido, mais o produto não funcionava e fiz o cancelamento, no mesmo dia, muita demora para receber uma resposta, já enviei o produto pelo correio e não tive uma resposta até agora.",1
Chegou muito rápido fácil instalação e o preço melhor ainda metade do preço de uma loja fisica,5
"Comprei uma semana antes do natal, ainda não foi emitida nota fiscal é o produto não está em estoque. Entrei em contato com a loja e não obtive resposta. A conta já chegou e foi paga. Quero saber como ficará esta situação.",1
"Produto de baixa qualidade,já veio com descarte novo nas bordas e a fita dupla face se solta com facilidade",1
Tecido muito fino e de má qualidade. Em 2 lavagens ele já rasga.,1
"Tô apaixonada, celular ótimo! Rápido, não trava, câmera maravilhosa..única coisa que tô tendo dificuldade é pra achar capinha, mesmo na Internet :( sorte que já vem uma com ele!",5
Um produto maravilhoso e de ótima qualidade!!! Eficiente e eficaz na organização da cozinha! Adorei!,5
"Gostei muito, macio muito bom. Sobre o cheiro deixei pegar um ar fresco antes de colocar na cama, e deu super certo. Amei. Chegou super rápido. Eu recomendo...",3
"Gostei muito do livro, indico com certeza, entregou rápido",5
Minha filha ficou decepcionada ao abrir o produto. Com apenas seis anos me disse: Acho que é falsa. Infelizmente não tem a mesma qualidade das bonequinhas compradas na loja.,2
mt bom otimo preço entrega rapida maravilhosa. otimo  gostei,5
"Estou tentando fazer a devolução e ninguém atende, é um lixo de atendimento  pois a bateria não carrega.",1
"Chegou antes do prazo, e usei pela primeira vez hoje, muito bom sequinho como diz.",4
"Altamente recomendável. Excelente produto, funciona perfeitamente, atendeu todas as expectativas.",5
"Na verdade, não tenho nada que avaliar.porque já faz quase um mês que estou esperando o produto... A única coisa que me disponibilizou so a nota fiscal.",2
Poucos dias de uso nao posso dizer ainda.so usei 2 dias,3
"Possui espaço adequado para função que se propõe: frigobar de quarto ou sala. Muito bonito, silencioso e eficaz. Recomendo",5
"O serviço da americanas é sempre de primeira; sempre entregando tudo em ordem e muito rápido. Sobre o jogo, ele é bonito, até consegue ser interessante e entreter um pouco apesar das mecânicas de combate truncadas, mas é uma experiência 100% online, mesmo durante a campanha em singleplayer, o que causa algum desconforto, pois mesmo o avanço nas batalhas contra a IA da história podem vir a ser interrompidas com facilidade dependendo de fatores externos.",3
"Produto Perfeito, até agora o J7 Pro 64g, funcionando perfeitamente. Americanas parabéns entrega muito rápida.",5
"Adorei todo o kit, as panelas são lindas assim como as formas, os talheres também são de excelente qualidade, realmente fiz uma ótima aquisição!!! E a entrega super rápida estão de parabéns!!!",5
"Comprei o produto na Black Friday, com um pouco mais de 1 mês de uso parou de funcionar um lado. Além disso, o som é muito baixo, a usabilidade não é boa, pois machuca as orelhas com pouco tempo de uso. Comprei o fone pois tinha uma experiência muito boa com fone da Sony, adquiri anteriormente o modelo MDRXB600 que durou mais de dois anos de uso intenso. Esse fone me decepcionou bastante, não recomendo.",1
Comprei para minha mãe. Atende perfeitamente a minha expectativa.,4
Não era o que eu esperava e aguardo contato para troca.,1
"Não  posso avaliar o produto, pois já vai fazer dois meses q comprei e ainda não chegou.... não recomendo e nem comprarei mais no site da americanas....nunca tive uma compra tão demorada pra chegar....E provavelmente ainda vou esperar mais 29 dias.....acho está vindo de cavalo!!!!",1
"otima qualidade,imagem muito boa, recomendo .valeu apena",3
"Adorei o produto, atendeu minhas necessidades, porém o tamanho não foi o que queria.",4
"O produto chegou no tempo estipulado, eu pude rastrear e gostei muito da responsabilidade vinda desta empresa. Recomendo sempre.",5
"Produto em perfeito estado e no prazo combinado, recomendo a compra, equipe seria e competente tanto na venda quanto na logística de entrega",4
Ótimo mouse para quem precisa de um mouse pequeno.,5
"Excelente atendimento, entrega rápida e produto perfeito.",5
Fiz uma compra   paguei o frete era pra ter chegado hoje não chegou. Isso é discrepância marcou para chegar dia 02/03 o sistema agora está mostrando dia 05/03. Isso ja faz um mês.  Não recomendo ninguém a comprar Tricae,2
"Muito Bonito, apesar de nao ter calendario, é completo, top, top.",5
"Entrega antes do prazo, produto original, funcionando normalmente. Recomendo !!!!!",5
Adorei o produto....super indico.... além de ser linda....super confortavél....parabéns!!!,5
"Produto ótimo, deixa os cabelos macios e a entrega super rápida.",5
"Poderia ter sido melhor embalado, a caixa do produto estava solta em uma caixa de papelão maior, sem espuma ou plastico bolha suscetível a danos no transporte.",4
"O produto não foi enviado, foi cancelado sem nenhum aviso do vendedor, não foi informado o motivo do cancelamento, só sei que o crédito vai ser disponibilizado depois de duas faturas. Ou seja péssimo o atendimento, tentei entrar em contato para maiores esclarecimentos e não tive sucesso,",1
"até o momento nao recebi meu produto, absurdo pois fiz a compra a quase 2 meses",1
"Pedido: 02-662915337 Entrega 1 - Aguardando nota fiscal Previsão entrega: 03/04/2018 Sem imagem Romeu E Julieta - Moderna - 1ª Ed. 1 unidade - R$ 53,00 Vendido e entregue por: Book Market",1
Não recebi o produto no prazo pedi o cancelamento e até agora nada de reembolso,1
"Muito bom, 100% satisfeito, só esperava um pouco mais da bateria...",4
"Purificador da Eletrolux pe11x não sai agua ,e fiz todos os procedimentos que o SAC da Eletrolux recomendou e não continua não saindo água só de enfeite não comprem",1
"Estou muito satisfeita com a minha compra, celular lindo e muito eficiente! A única coisa que eu tenho pra reclamar foi da entrega ter sido feita através dos Correios por causa do atraso. Mas de resto, tudo ótimo!",4
"Melhor do que o esperado! o kit é maravilhoso, super potente, fácil de manusear e lavar. Aprovado",5
SÓ TIVE UM PROBLEMA NA ENTREGA. OS CORREIOS ATRASARAM...,4
"Produto de qualidade,entrega rápida e atendimento rápido e de qualidade, eu indico comprar com a casa game",5
"Veio faltando sapato , até agora nada de conseguir troca ...",1
"Gostei muito, ótimo produto, recomendo.  Excelente para tira pelos do nariz.",5
"Fiquei muito satisfeita com o produto. Atendeu às expectativas: é muito bonito e de boa qualidade. A montagem não é muito simples, mas com uma parafusadeira e o manual, montei sozinha. A entrega do produto foi ágil e bem antes do previsto, mesmo o produto tendo sido vendido por uma loja parceira.",5
"A mesa não é facilmente ajustável. Ela também fica muito instável com o peso do notebook, de forma que nem todas as posições sugeridas para uso podem ser realmente usadas.",2
"Igual a descrição, material bom... preenche os requisitos. Super recomendo!",5
"Ótimo produto, Chegou  antes do prazo. Produto dentro da expectativa.",4
"Ótimo produto, encomenda entregue antes do prazo.Tive segurança na compra",4
"A lâmpada veio com defeito, mal coloquei no bocal, com o barulho da música, ela abriu ao meio e não funcionou mais. O controle remoto também não veio funcionando. Além disso, o produto veio sem manual de instrução. Para reclamar é só pelo site da americanas.com. Até descobri um telefone de atendimento ao cliente, mas só quem te atende é uma gravação, você não consegue falar com ninguém. Já enviei meu pedido de devolução do dinheiro há pelo menos 2 semanas e eles levam um século para responder. Essa lâmpada era para minha filha, ela está decepcionada, assim como eu!",1
"Pode ser que para joias ou outros produtos mais delicados seja excelente, mas, para o meu produto não foi muito precisa (ferragens ex: pregos por gramas). Resolvi e comprei uma outra!.",3
Pratico e eficiente.  Conforme o descrito no site. Importante a descrição ser exatamente o que o produto representa.,5
"O produto cumpre o que promete. Ventila, refrigera e umidifica o ambiente.",5
"O produto ainda não foi entregue, já se passaram 4 dias do prazo e ainda não me passaram nenhunha informação de quando vou receber!! Péssimo serviço",1
"Produto perfeito, impecável, lindo. Cumpre com o que fala, entrega rápida e antes do prazo final.  Produto com ótimo acabamento, linha Corsair é muito boa. Só o problema é o preço, devido ser importado o preço final no Brasil é exorbitante",5
Já conhecia o produto....muito bom. Indico o produto,4
Som limpo apesar do tamanho do aparelho. recomendo.,4
"Já fiz a reclamação no site das Americanas e da transportadora, me deram o prazo de 48h pra me responder, esse prazo já venceu e nenhum dos dois me dá uma resposta. Então só posso avaliar o produto e as empresas negativamente.",1
A única coisa ruim é a demora na hora de ligar se correr pra ver algo esquece.No demais considero uma TV muito boa.,5
"O meu é o de 128gb o restante é  igual ao de 64gb. Estou gostando muito,  é super rápido downloads,  upload, som alto,  estéreo. Estou mais de um mês e ainda tenho muito que aprender, o celular é desbloqueado totalmente em português ou a língua de sua preferência. As fotos ficam excelente, tem como vc editar. Muitos recursos, recomendo!!!",5
"O câmera dispensa comentários, ela é de excelente qualidade! O que encontrei de negativo foi que pelo valor deveria vir um carregador de bateria como item de série, no mínimo, e em segundo ponto negativo é o consumo de bateria, recomendo que quem comprar até pra compensar o frete comprar uma bateria extra. Agora as funções e equipamento são fantásticos, este comando de voz em português então ficou muito prático.",4
produto oferece o que o fabricante informa e tem boa performace,5
O livro foi solicitado pela escola da minha filha para ser trabalhado durante o ano. Ainda está no início do processo.,4
"O aparelho veio com defeito. Após carregar a bateria e tentar utilizar o drone, o mesmo se desligava logo após a decolagem e acabava caindo. Estas quedas, decorrentes de mau funcionamento do aparelho causaram danos ao equipamento e a loja dando desculpas o tempo todo e dificultando a solução do problema.",1
Resolve o problema de falta tomadas USB nos veículos. Porem o cabo é muito curto. Precisa de uma modelo similar com cabo 2.5m,4
Muito bom. Gostei. Comprei na eloca de descontos e paguei barato,5
Ao ser utilizado este produto aquece muito com o seu uso.,3
"Para evitar um mundo de cabos,sim este resolveu minha expectativa",5
Comprei o celular fazem 40 dias e ele nao funciona mais. Descarregou e nao carrega mais. E agora como fica?,1
O celular supre as minhas necessidades. Recomendaria com certeza.,4
"Tem a facilidade de não precisar depilar com cera, mas não dura muito. Dói razoavelmente, é fácil de usar e prático.",2
"Produto muito bom, pratico, fácil de usar e limpar, Recomendo.",5
Osnsbs sjdudbs sjdidjd sjdidjsbs dkfiymt fnfjdndbd fkfifndjd dnfjdidndn,3
Não indico porque o produto é em mandarim (linguas estrangeiras) o que impossibilita o uso por pessoas com pouco conhecimento. São apenas 02 tipos de linguas o Inglês e o Bahamas Indonésio. Solicitei a devolução do Produto pois nem usei devido esses problemas.,1
Vale ressaltar que so tem entrada tipo na parte de baixo do violão nesta capa.,4
"Olá! Por Favor Coloque a descrição do Produto Ex, Largura. Altura e Profundidade. Obrigada",3
"comprei esse produto no dia 15 de Março, tendo o prazo de entrega até o dia 03 de Abril. Além de não receber o produto, não recebi nenhuma posição da loja sobre quando eu receberia ou se poderia ter meu dinheiro de volta. Não recomendo!",1
"Agora quanto o tempo de entrega achei demorado... Eles ainda estavam no prazo, porém já estou acostumada a comprar e chegar bem rápido! Mas foi tudo perfeito!",4
"Ele realmente atende o seu propósito, nota 10 para mim excelente.",5
"Por ter recebido um produto ainda melhor do que o adquirido(vendedor não tinha cor adquirida, enviou um modelo melhor em outra cor, e nada que desabone o que esta sendo oferecido), o produto é de ótima qualidade e atende o que está propondo. Indico 100% a compra deste item. Obs.: Não é estabilizador de voltagem, e sim um filtro de linha.",4
"Se a pessoa procura somente PREÇO, até vale a pena. O material é de baixa qualidade, muito pequeno, bem menor que o normal, não recomendo.",2
"Produto de ótima qualidade, chegou em perfeito estado recomendo sim. Logo mais farei outra compra.",4
"Confiavel chego antes do prazo , vale a pena confiar !",5
O APARELHO NO MEU CASO FUNCIONOU COMO IMAGINAVA. INSTALEI EM MEU  FREEZER FLEX E QUANDO EU QUERO QUE O PRODUTO FIQUE NA TEMPERATURA DESEJADA  REGULO O MESMO ESPERO SOAR O ALARME E ACIONO O BOTÃO DO FREEZER PARA REFRIGERADOR.MUITO BOM.,4
"não funciona ate hoje, e ainda tenho que escrever mais .  tenha do ne",1
"Me mandaram dois shampoos, ao invés de um shampoos e uma máscara",2
"ótimo produto ,100% Original recomendo a todos chegou no tem correto Vendedor muito competente",5
"O windows 10 pro esta funcionando e ativado, Inseri a chave e ativou",4
"OTIMO CUSTO BENEFICIO, RECOMENDO, NÃO TRAVA, RODA JOGOS, RÁPIDO",4
"NAO VEIO INSTRUCAO DE MONTAGEM E NEN PARAFUSOS COMO VOU SABE OQUE TEM QUE FAZER, COMO VOU MONTAR QUERO UMA RESPOSTA...OUTRA COISA, NEN ME AVISARAM QUANDO IA CHEGAR SE NAO TIVESSE NINGUEM EM CASA? EU ENTRAVA TODO DIA NO SITE PRA VER OND EO PROUTO ESTAVA E NUNCA MOSTRAVA ONDE A CABECEIRA ESTA SENDO ENCAMINHADA",2
"Demora um pouco pra pigmentar , mais as cintilantes valeu a compra.",4
"Achei muito mole e muito fedido, o cheiro é forte e ruim",3
Eu já conhecia o produto. Ele realmente é muito bom. Só não gostei do tempo de entrega. Achei que demorou demais. Era presente de natal e recebi dia 03/01...,5
Estou muito chateada.. pq ainda não recebi meu pedido ... e ainda me pedem pra avaliar .   Estou muito chateada .. pq ninguém me da uma posição.... de quando vai chegar,1
"Produto muito fraco, ainda veio quebrado um dos aparelhos.",1
"Produto de Ótima qualidade , Ótimo atendimento, E chegou antes da Data prevista .. Adoreii !",5
"fácil de manusear, as luzes são bem vivas... adorei e chegou super rápido",5
"Os dois relógios não funcionaram (Cartão SIM inválido), entrei em contato com o representante do produto, pediram para eu enviar os 2 produtos para troca, acabei de receber hoje mas enviaram 1 só. Testei o produto e continua com o mesmo defeito. Testar com todos os nossos chip SIM (3 chip que usamos em nossos celulares e 2 chip novos que comprei para usar nos relógios), porém o defeito contínua (cartão SIM inválido).  Tivemos um gasto de R$158.51 fora todo o transtorno e tempo perdido no correios, além de que compramos o presente para nosso filho que tanto queria e acabou nem usufruindo porque não funciona. Compramos o relógio também com a intensão de manter contato com nosso filho via ligação mas sem susesso lamentável.",1
"Produto excelente, de fácil manuseio e muito seguro. o produto chegou no tempo determinado e muito bem embalado. Parabéns, recomendo a outros interessados.",5
"Entrega nota 10, produto nota 10. Espero que dure!",5
"Não veio conforme a imagem ilustrativa. Cor bem diferente e muito feia (um amarelo) Poucos pelos, já que diz ser felpudo, com 40 mm... Não gostei.",1
"Produto chegou com 15 dias de atraso e veio diferente do post alem de ser outra marca, não veio com presilhas de segurança somente com as garras",3
Fogão veio com um amassado na lateral inferior direita. Fiquei muito chateada pq a gente paga por um produto novo. Não paguei para ter um produto com qualidade de 2 mão ou sucata.,2
"RECOMENDO A QUEM NÃO PRECISA PAGAR FRETE, SAI BARATO. O PRODUTO NÃO VALE O INVESTIMENTO COM FRETE.",2
"Ótima qualidade e muito bonito, chegou antes do prazo, adorei!!!",5
"Comprei mas não usei tudo , pois só precisava de algumas partes mas as partes que usei foi ótimo veda muito bem não deu nenhum tipo de vazamento.",3
"Ótimo aparelho, fiz uma atualização automática via Wi-fi e esta melhor ainda.  Bateria eficiente e carrega rapido. Recebi o produto 5 dias antes do previsto.",5
"Boa noite... Hoje completa um mês e 3 dias que fiz a compra desse produto e ainda não me foi entregue essa mercadoria,  como vou avaliar um produto que ainda nao recebi???",1
"Sinceramente eu não gostei, vi muita propaganda sobre ele e não vi o resultado que esperava... Ele não é um produto que rende, então o custo beneficio é péssimo, não recomendo... Espero ainda conseguir achar um produto bom para foliculite, mas esse realmente não funcionou!!",2
"Gostei muito do Produto, Entrega rápida e sem problemas.",5
As meninas adoraram super recomendo... Pode comprar é satisfação garantida.,4
"Não atenteu as minha espectativas, qualidade do som é muito ruim, em apenas uma semana  parou de funcionar o visor que não dava  para ver nada e depois de um tempo não tocava mais MP3 e agora funciona as vezes, agora nem liga!.",1
"Ainda não recebi oproduto, comprei há bastante tempo já!!",1
É uma boa bateria. Aguenta 24h em uso moderado e o vendedor foi bem ágio no envio do produto que chegou no prazo previsto.,4
"Excelente produto. Veio funcionando corretamente. Ademais, é fácil de usar, e a costura fica excelente. São vários os acessórios que acompanham a máquina, e com isso os benefícios são maiores. Muita satisfeita com a compra!.",5
"Não consigo avaliar, por ja faz mais de 30 dias, ja paguei a primeira parcela do Sofá e ainda anão chegou, aguardando a Nota Fiscal ainda, sendo que no site diz que seria entre em ate 30 dias",2
Produto de péssima qualidade. Não consigo contato para troca,1
"Excelente produto, chegou 12 dias antes do prazo estimado pela empresa, produto de excelente qualidade, recomendo.",4
"Excelente produto, muito bom e macio. Se molda aos pescoço. Entrega super rapida",5
